time,time,time,time,time,time,time,time,time,time,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed
10KM_609_61,10KM_613_60,10KM_616_49,10KM_619_46,10KM_619_71,10KM_622_54,10KM_625_51,10KM_628_65,10KM_631_54,10KM_631_55,10KM_609_61,10KM_613_60,10KM_616_49,10KM_619_46,10KM_619_71,10KM_622_54,10KM_625_51,10KM_628_65,10KM_631_54,10KM_631_55,10KM_609_61,10KM_613_60,10KM_616_49,10KM_619_46,10KM_619_71,10KM_622_54,10KM_625_51,10KM_628_65,10KM_631_54,10KM_631_55,10KM_609_61,10KM_613_60,10KM_616_49,10KM_619_46,10KM_619_71,10KM_622_54,10KM_625_51,10KM_628_65,10KM_631_54,10KM_631_55,10KM_609_61,10KM_613_60,10KM_616_49,10KM_619_46,10KM_619_71,10KM_622_54,10KM_625_51,10KM_628_65,10KM_631_54,10KM_631_55,10KM_609_61,10KM_613_60,10KM_616_49,10KM_619_46,10KM_619_71,10KM_622_54,10KM_625_51,10KM_628_65,10KM_631_54,10KM_631_55,10KM_609_61,10KM_613_60,10KM_616_49,10KM_619_46,10KM_619_71,10KM_622_54,10KM_625_51,10KM_628_65,10KM_631_54,10KM_631_55,10KM_609_61,10KM_613_60,10KM_616_49,10KM_619_46,10KM_619_71,10KM_622_54,10KM_625_51,10KM_628_65,10KM_631_54,10KM_631_55
2016-01-25 19:00:00+00:00,2016-01-25 19:00:00+00:00,2016-01-25 19:00:00+00:00,2016-01-25 19:00:00+00:00,2016-01-25 19:00:00+00:00,2016-01-25 19:00:00+00:00,2016-01-25 19:00:00+00:00,2016-01-25 19:00:00+00:00,2016-01-25 19:00:00+00:00,2016-01-25 19:00:00+00:00,5.5,6.6,7.3,5.8,4.8,6.6,7.0,2.9,6.7,6.8,1019.0,1018.0,1016.4,1014.5,1019.0,1015.5,1014.3,1015.9,1013.4,1013.4,8.1,8.9,10.9,14.1,5.9,9.4,10.8,10.8,9.8,9.3,100.0,99.9,99.5,99.8,100.0,99.6,99.6,95.8,99.6,99.5,-0.9975640502598242,-0.981627183447664,-0.9925461516413221,-0.9945218953682733,-0.7986355100472928,-0.981627183447664,-0.9702957262759965,-0.9612616959383189,-0.9702957262759965,-0.9702957262759965,-0.06975647374412527,-0.19080899537654472,-0.12186934340514731,-0.1045284632676535,-0.6018150231520484,-0.19080899537654472,-0.2419218955996675,-0.275637355816999,-0.2419218955996675,-0.2419218955996675,5.4,5.6,5.4,7.6,2.6,5.2,6.2,8.4,5.9,5.4
2016-01-25 20:00:00+00:00,2016-01-25 20:00:00+00:00,2016-01-25 20:00:00+00:00,2016-01-25 20:00:00+00:00,2016-01-25 20:00:00+00:00,2016-01-25 20:00:00+00:00,2016-01-25 20:00:00+00:00,2016-01-25 20:00:00+00:00,2016-01-25 20:00:00+00:00,2016-01-25 20:00:00+00:00,5.3,6.6,7.8,6.1,4.7,7.0,7.8,3.0,6.8,6.8,1018.4,1017.4,1015.4,1014.0,1018.3,1014.5,1013.3,1015.2,1012.6,1012.6,9.2,10.1,10.5,14.0,6.3,9.6,11.6,11.2,10.8,10.2,100.0,99.9,98.1,99.2,100.0,99.1,98.1,95.8,95.9,95.9,-0.9975640502598242,-0.9781476007338056,-0.9781476007338056,-0.9563047559630354,-0.9335804264972016,-0.9743700647852352,-0.9510565162951536,-0.9876883405951378,-0.9335804264972016,-0.9335804264972016,-0.06975647374412527,-0.2079116908177595,-0.2079116908177595,-0.29237170472273677,-0.35836794954530043,-0.22495105434386498,-0.3090169943749473,-0.15643446504023073,-0.35836794954530043,-0.35836794954530043,6.0,6.2,5.9,7.2,1.9,5.4,6.7,8.9,6.3,5.7
2016-01-25 21:00:00+00:00,2016-01-25 21:00:00+00:00,2016-01-25 21:00:00+00:00,2016-01-25 21:00:00+00:00,2016-01-25 21:00:00+00:00,2016-01-25 21:00:00+00:00,2016-01-25 21:00:00+00:00,2016-01-25 21:00:00+00:00,2016-01-25 21:00:00+00:00,2016-01-25 21:00:00+00:00,4.7,6.7,8.2,6.6,5.9,7.5,8.1,3.2,7.0,6.9,1017.6,1016.6,1014.9,1013.6,1017.4,1013.8,1012.8,1014.3,1012.0,1012.0,9.3,10.5,12.9,11.6,6.4,11.1,13.0,11.5,10.4,10.2,100.0,99.8,93.2,95.8,100.0,97.2,95.3,95.8,93.5,93.7,-0.9998476951563913,-0.981627183447664,-0.8987940462991669,-0.90630778703665,-0.9876883405951378,-0.9205048534524404,-0.8746197071393959,-0.9902680687415703,-0.8987940462991669,-0.8987940462991669,-0.017452406437283637,-0.19080899537654472,-0.43837114678907746,-0.4226182617406993,-0.15643446504023073,-0.39073112848927355,-0.48480962024633695,-0.13917310096006552,-0.43837114678907746,-0.43837114678907746,5.7,6.0,7.0,7.1,2.4,5.8,6.8,9.2,6.5,6.0
2016-01-25 22:00:00+00:00,2016-01-25 22:00:00+00:00,2016-01-25 22:00:00+00:00,2016-01-25 22:00:00+00:00,2016-01-25 22:00:00+00:00,2016-01-25 22:00:00+00:00,2016-01-25 22:00:00+00:00,2016-01-25 22:00:00+00:00,2016-01-25 22:00:00+00:00,2016-01-25 22:00:00+00:00,4.7,6.5,8.0,6.7,6.8,7.7,7.9,3.6,7.1,7.1,1017.0,1015.9,1014.3,1013.0,1016.5,1013.1,1012.2,1013.2,1011.1,1011.1,8.8,10.6,12.3,10.9,7.6,9.7,10.7,12.9,11.1,11.1,100.0,99.5,91.8,94.7,100.0,95.0,94.0,96.0,92.6,92.5,-0.9945218953682733,-0.9563047559630354,-0.8290375725550418,-0.8480480961564261,-0.9455185755993167,-0.8090169943749475,-0.8191520442889918,-0.984807753012208,-0.8290375725550418,-0.8191520442889918,-0.1045284632676535,-0.29237170472273677,-0.5591929034707467,-0.5299192642332048,-0.32556815445715676,-0.587785252292473,-0.5735764363510462,-0.17364817766693047,-0.5591929034707467,-0.5735764363510462,5.3,5.6,7.3,6.4,3.3,5.4,6.1,10.2,7.2,6.9
2016-01-25 23:00:00+00:00,2016-01-25 23:00:00+00:00,2016-01-25 23:00:00+00:00,2016-01-25 23:00:00+00:00,2016-01-25 23:00:00+00:00,2016-01-25 23:00:00+00:00,2016-01-25 23:00:00+00:00,2016-01-25 23:00:00+00:00,2016-01-25 23:00:00+00:00,2016-01-25 23:00:00+00:00,5.2,6.7,7.6,7.2,6.9,7.7,7.8,3.6,7.0,7.0,1016.4,1015.2,1013.7,1012.4,1015.6,1012.3,1011.4,1012.1,1010.2,1010.1,9.9,10.2,12.7,11.9,8.0,9.6,10.5,12.8,10.8,11.6,99.9,97.7,93.6,95.4,100.0,94.0,94.0,96.0,93.7,93.4,-0.9135454576426009,-0.8746197071393959,-0.7771459614569708,-0.7547095802227721,-0.8910065241883679,-0.7547095802227721,-0.766044443118978,-0.9659258262890683,-0.8090169943749475,-0.7986355100472928,-0.4067366430758002,-0.48480962024633695,-0.6293203910498376,-0.656059028990507,-0.4539904997395467,-0.656059028990507,-0.6427876096865393,-0.2588190451025208,-0.587785252292473,-0.6018150231520484,6.5,6.0,7.4,6.9,3.7,5.6,6.1,9.9,6.9,6.9
2016-01-26 00:00:00+00:00,2016-01-26 00:00:00+00:00,2016-01-26 00:00:00+00:00,2016-01-26 00:00:00+00:00,2016-01-26 00:00:00+00:00,2016-01-26 00:00:00+00:00,2016-01-26 00:00:00+00:00,2016-01-26 00:00:00+00:00,2016-01-26 00:00:00+00:00,2016-01-26 00:00:00+00:00,5.2,7.1,7.6,7.5,7.0,7.7,8.0,3.6,6.9,6.9,1015.7,1014.6,1013.3,1012.2,1014.6,1011.8,1010.9,1011.0,1009.5,1009.5,10.9,11.6,12.8,12.7,8.6,10.9,12.6,12.9,10.7,11.0,99.7,94.6,95.7,95.7,100.0,94.7,95.0,96.0,94.7,94.4,-0.8090169943749475,-0.7313537016191706,-0.6946583704589973,-0.6691306063588581,-0.8660254037844386,-0.7193398003386511,-0.7193398003386511,-0.9659258262890683,-0.766044443118978,-0.766044443118978,-0.587785252292473,-0.6819983600624984,-0.7193398003386512,-0.7431448254773944,-0.5000000000000001,-0.6946583704589974,-0.6946583704589974,-0.2588190451025208,-0.6427876096865393,-0.6427876096865393,7.2,7.1,7.6,7.4,3.9,5.9,6.6,10.2,7.0,6.9
2016-01-26 01:00:00+00:00,2016-01-26 01:00:00+00:00,2016-01-26 01:00:00+00:00,2016-01-26 01:00:00+00:00,2016-01-26 01:00:00+00:00,2016-01-26 01:00:00+00:00,2016-01-26 01:00:00+00:00,2016-01-26 01:00:00+00:00,2016-01-26 01:00:00+00:00,2016-01-26 01:00:00+00:00,5.6,7.2,8.0,7.5,7.0,7.8,8.2,3.3,6.9,6.8,1015.4,1014.2,1012.8,1012.0,1013.8,1011.2,1010.4,1010.6,1008.7,1008.7,11.4,12.5,13.4,13.5,8.0,11.3,11.8,11.9,10.8,10.5,99.1,94.6,95.8,95.0,99.9,95.7,95.0,96.0,95.7,95.6,-0.6427876096865395,-0.6560590289905073,-0.6427876096865395,-0.5877852522924732,-0.7771459614569708,-0.6560590289905073,-0.6427876096865395,-0.9271838545667874,-0.7313537016191706,-0.7431448254773942,-0.7660444431189779,-0.754709580222772,-0.7660444431189779,-0.8090169943749473,-0.6293203910498376,-0.754709580222772,-0.7660444431189779,-0.374606593415912,-0.6819983600624984,-0.6691306063588582,7.4,7.6,7.9,8.0,4.1,6.1,6.7,9.7,6.8,6.5
2016-01-26 02:00:00+00:00,2016-01-26 02:00:00+00:00,2016-01-26 02:00:00+00:00,2016-01-26 02:00:00+00:00,2016-01-26 02:00:00+00:00,2016-01-26 02:00:00+00:00,2016-01-26 02:00:00+00:00,2016-01-26 02:00:00+00:00,2016-01-26 02:00:00+00:00,2016-01-26 02:00:00+00:00,5.9,7.1,8.0,7.3,7.1,7.8,8.0,3.1,6.8,6.8,1014.9,1013.9,1012.7,1012.3,1012.9,1010.8,1010.2,1009.9,1008.4,1008.3,12.6,11.8,14.0,13.8,9.5,10.9,11.6,11.8,11.9,11.4,96.8,95.3,95.5,94.9,99.9,95.7,95.2,95.8,96.5,96.3,-0.6018150231520483,-0.6293203910498378,-0.529919264233205,-0.4067366430758001,-0.6156614753256581,-0.5591929034707466,-0.5150380749100544,-0.8987940462991669,-0.5735764363510464,-0.5735764363510464,-0.7986355100472928,-0.7771459614569706,-0.848048096156426,-0.913545457642601,-0.7880107536067221,-0.8290375725550418,-0.8571673007021121,-0.43837114678907746,-0.8191520442889916,-0.8191520442889916,7.7,7.2,8.3,7.9,4.8,6.1,6.6,9.6,7.8,7.4
2016-01-26 03:00:00+00:00,2016-01-26 03:00:00+00:00,2016-01-26 03:00:00+00:00,2016-01-26 03:00:00+00:00,2016-01-26 03:00:00+00:00,2016-01-26 03:00:00+00:00,2016-01-26 03:00:00+00:00,2016-01-26 03:00:00+00:00,2016-01-26 03:00:00+00:00,2016-01-26 03:00:00+00:00,5.9,7.0,7.3,6.4,7.2,7.7,7.5,3.2,6.5,6.5,1014.6,1013.5,1012.9,1012.8,1012.4,1010.8,1010.4,1009.4,1008.4,1008.3,11.2,12.1,13.8,12.6,9.8,12.6,12.5,11.0,12.6,13.2,96.2,95.6,94.6,93.3,99.9,94.9,94.3,95.0,97.5,97.4,-0.6018150231520483,-0.544639035015027,-0.2923717047227371,-0.03489949670250076,-0.529919264233205,-0.34202014332566855,-0.25881904510252063,-0.8660254037844386,-0.43837114678907774,-0.45399049973954697,-0.7986355100472928,-0.8386705679454242,-0.9563047559630353,-0.9993908270190958,-0.848048096156426,-0.9396926207859084,-0.9659258262890683,-0.5000000000000001,-0.8987940462991668,-0.8910065241883678,7.8,7.3,8.1,7.1,5.2,6.6,6.8,9.3,8.0,7.9
2016-01-26 04:00:00+00:00,2016-01-26 04:00:00+00:00,2016-01-26 04:00:00+00:00,2016-01-26 04:00:00+00:00,2016-01-26 04:00:00+00:00,2016-01-26 04:00:00+00:00,2016-01-26 04:00:00+00:00,2016-01-26 04:00:00+00:00,2016-01-26 04:00:00+00:00,2016-01-26 04:00:00+00:00,5.8,6.9,6.7,5.7,7.3,7.1,6.8,3.1,5.9,5.9,1014.7,1013.6,1013.5,1013.6,1012.1,1011.6,1011.4,1009.3,1009.5,1009.4,11.2,13.1,14.0,10.4,9.0,12.1,12.4,10.0,12.8,15.7,96.5,95.9,92.7,93.4,99.8,92.2,92.8,95.8,93.4,93.3,-0.5150380749100544,-0.43837114678907774,-1.8369701987210297e-16,0.17364817766692997,-0.6156614753256581,-0.052335956242944306,0.13917310096006547,-0.8829475928589269,-0.017452406437283498,-0.017452406437283498,-0.8571673007021121,-0.8987940462991668,-1.0,-0.9848077530122081,-0.7880107536067221,-0.9986295347545738,-0.9902680687415704,-0.46947156278589086,-0.9998476951563913,-0.9998476951563913,7.6,7.7,7.8,6.4,4.5,6.7,7.0,8.0,7.7,8.1
2016-01-26 05:00:00+00:00,2016-01-26 05:00:00+00:00,2016-01-26 05:00:00+00:00,2016-01-26 05:00:00+00:00,2016-01-26 05:00:00+00:00,2016-01-26 05:00:00+00:00,2016-01-26 05:00:00+00:00,2016-01-26 05:00:00+00:00,2016-01-26 05:00:00+00:00,2016-01-26 05:00:00+00:00,6.6,6.4,5.8,5.0,7.3,6.3,5.9,3.8,5.4,5.4,1014.9,1014.0,1014.5,1014.2,1012.2,1012.2,1012.2,1009.9,1010.1,1010.0,12.1,12.3,11.6,9.2,11.2,11.0,10.2,10.8,10.5,10.5,96.6,94.9,93.7,94.9,99.2,91.6,92.8,95.7,91.6,91.3,-0.2756373558169989,-0.22495105434386525,-1.8369701987210297e-16,-0.03489949670250076,-0.529919264233205,0.08715574274765789,0.06975647374412522,-0.544639035015027,-0.03489949670250076,-0.017452406437283498,-0.961261695938319,-0.9743700647852351,-1.0,-0.9993908270190958,-0.848048096156426,-0.9961946980917455,-0.9975640502598243,-0.8386705679454242,-0.9993908270190958,-0.9998476951563913,8.0,7.0,6.4,5.5,4.9,5.8,5.9,7.7,7.4,7.7
2016-01-26 06:00:00+00:00,2016-01-26 06:00:00+00:00,2016-01-26 06:00:00+00:00,2016-01-26 06:00:00+00:00,2016-01-26 06:00:00+00:00,2016-01-26 06:00:00+00:00,2016-01-26 06:00:00+00:00,2016-01-26 06:00:00+00:00,2016-01-26 06:00:00+00:00,2016-01-26 06:00:00+00:00,4.9,6.0,4.8,4.5,7.3,5.5,5.1,3.9,5.0,5.0,1016.5,1015.5,1015.2,1014.5,1012.5,1013.5,1012.9,1010.7,1011.1,1011.0,10.8,11.6,7.8,8.5,12.1,9.1,7.9,10.8,9.2,9.3,94.9,92.2,96.3,97.3,96.7,91.6,93.5,95.0,93.5,93.0,-0.08715574274765825,-0.08715574274765825,-0.3746065934159123,-0.2923717047227371,-0.2923717047227371,-0.06975647374412558,-0.1908089953765446,-0.10452846326765336,-0.10452846326765336,-0.06975647374412558,-0.9961946980917455,-0.9961946980917455,-0.9271838545667873,-0.9563047559630353,-0.9563047559630353,-0.9975640502598242,-0.981627183447664,-0.9945218953682734,-0.9945218953682734,-0.9975640502598242,6.7,5.7,4.8,4.9,6.6,4.4,4.6,8.8,6.4,6.8
2016-01-26 07:00:00+00:00,2016-01-26 07:00:00+00:00,2016-01-26 07:00:00+00:00,2016-01-26 07:00:00+00:00,2016-01-26 07:00:00+00:00,2016-01-26 07:00:00+00:00,2016-01-26 07:00:00+00:00,2016-01-26 07:00:00+00:00,2016-01-26 07:00:00+00:00,2016-01-26 07:00:00+00:00,4.7,5.1,4.6,4.7,6.7,4.7,4.6,3.8,4.4,4.5,1016.8,1016.0,1015.4,1014.6,1012.9,1013.9,1013.4,1011.5,1011.7,1011.6,9.6,10.1,7.9,8.3,11.5,7.2,6.5,10.9,8.1,10.3,94.6,91.9,97.7,96.9,95.1,93.3,94.5,92.7,95.8,94.9,-0.22495105434386525,-0.1908089953765446,-0.5735764363510464,-0.45399049973954697,-0.10452846326765336,-0.3907311284892738,-0.544639035015027,-0.2079116908177598,-0.42261826174069916,-0.3746065934159123,-0.9743700647852351,-0.981627183447664,-0.8191520442889916,-0.8910065241883678,-0.9945218953682734,-0.9205048534524403,-0.8386705679454242,-0.9781476007338056,-0.90630778703665,-0.9271838545667873,6.2,5.4,4.7,5.0,6.2,3.8,3.7,8.6,5.2,5.5
2016-01-26 08:00:00+00:00,2016-01-26 08:00:00+00:00,2016-01-26 08:00:00+00:00,2016-01-26 08:00:00+00:00,2016-01-26 08:00:00+00:00,2016-01-26 08:00:00+00:00,2016-01-26 08:00:00+00:00,2016-01-26 08:00:00+00:00,2016-01-26 08:00:00+00:00,2016-01-26 08:00:00+00:00,4.5,5.2,4.6,4.8,6.1,4.7,4.6,3.7,3.6,3.6,1017.2,1016.4,1015.8,1014.9,1013.8,1014.4,1013.9,1012.1,1012.1,1012.1,9.4,10.3,7.4,8.3,10.5,8.1,7.3,10.9,9.1,9.7,95.2,94.5,97.3,95.7,92.3,94.4,95.5,91.2,96.9,96.3,-0.42261826174069916,-0.3583679495453007,-0.6819983600624986,-0.6156614753256581,-0.017452406437283498,-0.529919264233205,-0.6560590289905073,-0.22495105434386525,-0.5150380749100544,-0.48480962024633684,-0.90630778703665,-0.9335804264972015,-0.7313537016191703,-0.7880107536067221,-0.9998476951563913,-0.848048096156426,-0.754709580222772,-0.9743700647852351,-0.8571673007021121,-0.874619707139396,6.2,5.8,4.4,4.7,6.2,4.1,4.0,8.6,5.7,5.6
2016-01-26 09:00:00+00:00,2016-01-26 09:00:00+00:00,2016-01-26 09:00:00+00:00,2016-01-26 09:00:00+00:00,2016-01-26 09:00:00+00:00,2016-01-26 09:00:00+00:00,2016-01-26 09:00:00+00:00,2016-01-26 09:00:00+00:00,2016-01-26 09:00:00+00:00,2016-01-26 09:00:00+00:00,4.5,5.0,5.1,5.0,5.8,5.0,5.0,3.7,3.9,3.9,1017.5,1016.7,1015.9,1014.7,1014.5,1014.6,1013.8,1013.0,1012.4,1012.3,9.8,10.8,7.3,8.3,9.8,8.6,8.0,11.0,9.5,9.9,94.4,94.6,95.9,95.0,91.3,94.0,95.5,90.0,96.9,96.5,-0.5000000000000004,-0.45399049973954697,-0.788010753606722,-0.838670567945424,-0.052335956242944306,-0.5735764363510464,-0.7313537016191706,-0.25881904510252063,-0.5735764363510464,-0.5591929034707466,-0.8660254037844384,-0.8910065241883678,-0.6156614753256582,-0.5446390350150271,-0.9986295347545738,-0.8191520442889916,-0.6819983600624984,-0.9659258262890683,-0.8191520442889916,-0.8290375725550418,6.5,6.3,4.5,4.3,5.8,4.6,4.5,8.9,5.7,5.6
2016-01-26 10:00:00+00:00,2016-01-26 10:00:00+00:00,2016-01-26 10:00:00+00:00,2016-01-26 10:00:00+00:00,2016-01-26 10:00:00+00:00,2016-01-26 10:00:00+00:00,2016-01-26 10:00:00+00:00,2016-01-26 10:00:00+00:00,2016-01-26 10:00:00+00:00,2016-01-26 10:00:00+00:00,4.5,5.3,5.6,5.3,6.0,5.4,5.5,3.7,4.5,4.4,1017.7,1016.8,1015.4,1014.2,1015.2,1014.4,1013.6,1013.2,1012.3,1012.3,8.9,9.6,9.3,9.4,10.7,8.5,8.9,10.2,9.1,9.2,94.7,93.5,94.5,94.9,89.9,92.1,93.7,89.7,95.4,95.1,-0.544639035015027,-0.529919264233205,-0.8829475928589269,-0.8829475928589269,-0.1908089953765446,-0.7193398003386511,-0.788010753606722,-0.2923717047227371,-0.7071067811865477,-0.6819983600624986,-0.8386705679454242,-0.848048096156426,-0.46947156278589086,-0.46947156278589086,-0.981627183447664,-0.6946583704589974,-0.6156614753256582,-0.9563047559630353,-0.7071067811865475,-0.7313537016191703,6.0,6.0,4.9,5.5,5.4,4.7,4.9,8.1,5.6,5.3
2016-01-26 11:00:00+00:00,2016-01-26 11:00:00+00:00,2016-01-26 11:00:00+00:00,2016-01-26 11:00:00+00:00,2016-01-26 11:00:00+00:00,2016-01-26 11:00:00+00:00,2016-01-26 11:00:00+00:00,2016-01-26 11:00:00+00:00,2016-01-26 11:00:00+00:00,2016-01-26 11:00:00+00:00,4.2,5.4,6.1,5.5,5.8,5.7,5.9,3.3,4.9,4.8,1017.2,1016.2,1014.6,1013.2,1015.2,1013.5,1012.7,1012.8,1011.7,1011.7,8.0,9.3,9.6,9.6,10.8,8.2,8.9,9.0,10.1,10.1,95.9,92.3,93.8,94.9,90.7,90.8,92.3,90.2,92.6,92.3,-0.6946583704589973,-0.6819983600624986,-0.9135454576426009,-0.9271838545667874,-0.32556815445715664,-0.8090169943749475,-0.8829475928589269,-0.7313537016191706,-0.8191520442889918,-0.788010753606722,-0.7193398003386512,-0.7313537016191703,-0.4067366430758002,-0.374606593415912,-0.9455185755993168,-0.587785252292473,-0.46947156278589086,-0.6819983600624984,-0.5735764363510462,-0.6156614753256582,5.0,5.7,5.5,5.7,5.8,4.9,5.1,6.0,6.4,6.2
